c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10926075652241707,0.09907453507184982,0.10114255920052528,0.10171045735478401,0.10473917052149773,0.10374370217323303,0.10540132597088814,0.08878250047564507,0.08793820440769196,0.09820674732327461,img_12441.jpg
0.10987460240721703,0.09832798689603806,0.1025673858821392,0.10403546690940857,0.10568105056881905,0.10331867262721062,0.10545303300023079,0.08889281377196312,0.08481777459383011,0.09703120216727257,img_73719.jpg
0.1092049852013588,0.09849530830979347,0.101101815700531,0.1033976636826992,0.10507886111736298,0.10307877138257027,0.10440854728221893,0.08996976539492607,0.08712900429964066,0.09813525900244713,img_96973.jpg
0.10910268872976303,0.09851613640785217,0.10109560191631317,0.10186474397778511,0.10476447641849518,0.10344326123595238,0.10563056170940399,0.08897170051932335,0.08791890740394592,0.09869198128581047,img_11181.jpg
0.10920225456357002,0.09844831749796867,0.10187586769461632,0.10340031608939171,0.1055414192378521,0.10338906571269035,0.10494639724493027,0.08965642005205154,0.0862026996910572,0.09733723849058151,img_18062.jpg
0.109561238437891,0.09826748818159103,0.10256664454936981,0.10405082255601883,0.10552176833152771,0.10332176461815834,0.1053222231566906,0.08923624455928802,0.08521352708339691,0.09693828597664833,img_4744.jpg
0.10967256873846054,0.09894483909010887,0.1027098149061203,0.10371370241045952,0.10571311414241791,0.10309777781367302,0.104964978992939,0.08909986540675163,0.08537333086133003,0.09671000763773918,img_51430.jpg
0.10909543558955193,0.09853587299585342,0.10103429108858109,0.10212584212422371,0.10502923280000687,0.10347338020801544,0.1053636446595192,0.08925112709403038,0.08760302886366844,0.09848814457654953,img_97700.jpg
0.10906197130680084,0.09842963889241219,0.10080087929964066,0.10236809402704239,0.10504872351884842,0.10333678498864174,0.10501140356063843,0.08983965218067169,0.08759154379367828,0.09851130470633507,img_45299.jpg
0.10898126289248466,0.09804990515112877,0.10200278088450432,0.1035136990249157,0.10552456229925156,0.10350951179862022,0.10470914468169212,0.08997945860028267,0.08626818284392357,0.09746146202087402,img_67044.jpg
0.10915017127990723,0.09852394089102745,0.10142137855291367,0.10305483266711235,0.10565224289894104,0.10352488607168198,0.1047302782535553,0.08968907222151756,0.0865902379155159,0.0976630188524723,img_42494.jpg
0.10855069383978844,0.09744449332356453,0.10279415920376778,0.1041962057352066,0.1052214652299881,0.10354744642972946,0.10519767180085182,0.09004087746143341,0.08563723042607307,0.09736979380249977,img_52562.jpg
0.10873936116695404,0.09765675663948059,0.10214706510305405,0.10377824679017067,0.10529768839478493,0.1035032570362091,0.10489845648407936,0.09010910987854004,0.08615948259830475,0.09771059826016426,img_18479.jpg
0.10868281126022339,0.09763694927096367,0.10269792750477791,0.10407911241054535,0.10531344264745712,0.10353107377886772,0.10502099618315697,0.09005747735500336,0.0857677087187767,0.09721248969435692,img_52749.jpg
0.108542799949646,0.09750239178538322,0.10263380408287048,0.1041196659207344,0.10518210753798485,0.10351983830332756,0.10512606054544449,0.0900987833738327,0.0858129970729351,0.09746154770255089,img_44752.jpg
0.10866818577051163,0.09763148427009583,0.10277441889047623,0.10414450988173485,0.10527942702174187,0.1035122275352478,0.10502577945590019,0.09006049484014511,0.0857313871383667,0.09717211872339249,img_83311.jpg
0.10931624844670296,0.09856827184557915,0.10078779235482216,0.10237003490328789,0.10536130890250206,0.1033313125371933,0.10517024248838425,0.08948937058448792,0.08709068223834038,0.09851479157805443,img_67867.jpg
0.10881954431533813,0.09788661822676659,0.10241518169641495,0.10391507670283318,0.10531724989414215,0.10343961790204048,0.1047721616923809,0.09009707346558571,0.08608218282461166,0.09725533053278923,img_7448.jpg
0.10890921577811241,0.09773708507418633,0.10249411314725876,0.10380792617797852,0.10553156584501266,0.10356907919049263,0.10518116876482964,0.08986526355147362,0.08568138256669044,0.09722325950860977,img_93513.jpg
0.10882432013750076,0.09855853393673897,0.1015787422657013,0.10272066667675972,0.10589896515011787,0.10389580577611923,0.10537675768136978,0.08947808668017387,0.08628837019205093,0.09737979248166084,img_33285.jpg
0.10889946669340134,0.09826698899269104,0.10184186697006226,0.10324910655617714,0.1055792085826397,0.10361652821302414,0.10494422540068626,0.08996206894516945,0.08639074116945267,0.09724980220198631,img_30969.jpg
0.10863947123289108,0.09757791832089424,0.1026131771504879,0.10406192019581795,0.10524389892816544,0.10351989790797234,0.10505438596010208,0.09008889645338058,0.08583775535225868,0.09736277535557747,img_96607.jpg
0.10867108404636383,0.09764040634036064,0.10270694643259048,0.10410335287451744,0.10527324303984642,0.10350896790623665,0.10502293705940247,0.09005686268210411,0.08577646315097809,0.09723969176411629,img_69352.jpg
0.10877988114953041,0.09806528314948082,0.10160880535840988,0.10314090922474861,0.10553523525595665,0.10375472158193588,0.10488617792725563,0.0901656448841095,0.08666406944394112,0.0973992757499218,img_79975.jpg
0.10866890102624893,0.09781045839190483,0.1021084301173687,0.1036895103752613,0.10531341284513474,0.10354259237647057,0.10485215112566948,0.09023516997694969,0.08632826060056686,0.0974511168897152,img_21064.jpg
0.10950836539268494,0.09881840273737907,0.10174570232629776,0.10308638587594032,0.10583208128809929,0.1033957302570343,0.10479826480150223,0.08923489600419998,0.08615482598543167,0.09742534905672073,img_48224.jpg
0.10931339114904404,0.0982445627450943,0.10250522568821907,0.10385095328092575,0.10547509789466858,0.10325386375188828,0.10491723194718361,0.0896887369453907,0.08574597910046577,0.09700499475002289,img_28029.jpg
0.10858257487416267,0.0975191704928875,0.10276300087571144,0.10412390157580376,0.10527605563402176,0.10357105731964111,0.10514989495277405,0.09006001800298691,0.08568678796291351,0.09726757556200027,img_86036.jpg
0.10871905460953712,0.09770030528306961,0.10231393948197365,0.10383310541510582,0.10531666874885559,0.10353055968880653,0.10493907332420349,0.09012434259057045,0.08607873693108559,0.09744423627853394,img_37215.jpg
0.10876031219959259,0.09785144776105881,0.101769357919693,0.10350998863577843,0.1054052822291851,0.10352018848061562,0.10475181043148041,0.09012702479958534,0.08644958585500717,0.09785501658916473,img_60244.jpg
0.10925482958555222,0.099361851811409,0.10065138712525368,0.10145628452301025,0.10444339364767075,0.10394265875220299,0.10585418716073036,0.0887269601225853,0.08776460587978363,0.09854384511709213,img_88984.jpg
0.10871628671884537,0.09789305925369263,0.10207952558994293,0.10364587977528572,0.10535196214914322,0.10352952405810356,0.10484301298856735,0.09013772755861282,0.0863034687936306,0.09749961644411087,img_83206.jpg
0.1100003607571125,0.0989411398768425,0.10292588919401169,0.10444504022598267,0.10492008551955223,0.10326242819428444,0.10575919970870018,0.08867894858121872,0.08439456671476364,0.09667233377695084,img_87002.jpg
0.1092657744884491,0.09922843053936958,0.10104426741600037,0.10216780006885529,0.10549416393041611,0.10388191789388657,0.10533878207206726,0.08885685727000237,0.08683114871382713,0.09789081662893295,img_85393.jpg
0.1085779257118702,0.0976603627204895,0.1026989296078682,0.10410605743527412,0.10520787537097931,0.10351520031690598,0.1050339937210083,0.09009970724582672,0.08583322539925575,0.09726670384407043,img_72594.jpg
0.10871170461177826,0.09770622476935387,0.10269864648580551,0.10409145057201385,0.10530564188957214,0.10349290445446968,0.10496643930673599,0.09002375975251198,0.08577777817845345,0.09722543507814407,img_100147.jpg
0.10873223096132278,0.0976126529276371,0.10274050384759903,0.10407034680247307,0.10538580641150475,0.10356194525957108,0.10504899173974991,0.09000710025429726,0.08567442744970322,0.09716609120368958,img_83107.jpg
0.10909562185406685,0.09854161739349365,0.10165494680404663,0.103117186576128,0.10561548173427582,0.1035522036254406,0.10483623668551445,0.08972081914544106,0.08648543804883957,0.09738044440746307,img_63924.jpg
0.1091485358774662,0.09903611615300179,0.1018330343067646,0.10342605039477348,0.10526813939213753,0.1031193919479847,0.10454971715807915,0.08971481397747993,0.08665003627538681,0.09725413843989372,img_84784.jpg
0.10924652218818665,0.09854061156511307,0.10089639201760292,0.10213790088891983,0.10568882524967194,0.10366383567452431,0.10538505762815475,0.0893271341919899,0.08680780604481697,0.09830592200160027,img_90543.jpg
0.109744343906641,0.09830233454704285,0.10249524191021919,0.10396426171064377,0.10565805062651634,0.10334354639053345,0.10542314872145653,0.08901728317141533,0.08499113097786903,0.09706063196063042,img_77984.jpg
0.10915631055831909,0.09848376736044884,0.10168854892253876,0.10337426140904427,0.10545092448592186,0.10338067263364792,0.10473188757896423,0.08977708965539932,0.08650036156177521,0.09745620936155319,img_66220.jpg
0.1088019609451294,0.09783229604363441,0.10262555256485939,0.1040223017334938,0.10535255447030067,0.10347051545977592,0.10483301430940628,0.09005232900381088,0.08588657900691032,0.09712287038564682,img_91517.jpg
0.10853196680545807,0.0974682942032814,0.10266479104757309,0.1041422113776207,0.10518017783761024,0.1035267747938633,0.10514438152313232,0.09009654074907303,0.08577839285135269,0.09746653214097023,img_70731.jpg
0.10862765461206436,0.09761340171098709,0.1025519147515297,0.10401973128318787,0.10523151978850365,0.1035180427134037,0.10502074286341667,0.09012972563505173,0.08592339977622032,0.09736389294266701,img_60131.jpg
0.10869689285755157,0.09760747849941254,0.10268060490489006,0.10401696711778641,0.10538541153073311,0.1035865992307663,0.10506457835435867,0.09003562852740288,0.0857279896736145,0.09719781205058098,img_6854.jpg
0.10951687023043633,0.09829781204462051,0.10134562477469444,0.10314411669969559,0.10545538738369942,0.10325981676578522,0.10452349856495857,0.08989068865776062,0.0867200717329979,0.0978461466729641,img_25873.jpg
0.10868582502007484,0.09771964326500893,0.10256560519337654,0.10388687625527382,0.10541178286075592,0.10361363366246223,0.10502468049526215,0.09008614718914032,0.08587433770298958,0.09713141992688179,img_31541.jpg
0.10877551138401031,0.09804791584610939,0.10212521627545357,0.1035308912396431,0.10544595867395401,0.10358833894133568,0.10479380935430527,0.09017341956496239,0.08634750545024872,0.09717139974236488,img_87539.jpg
0.10895878076553345,0.09790719673037529,0.10256704315543175,0.10390925407409668,0.1054641343653202,0.10346213355660439,0.10487980768084526,0.08992082998156548,0.08580675721168518,0.09712408110499382,img_33104.jpg
0.1085788644850254,0.0974821150302887,0.10277055576443672,0.10416228324174881,0.1052435077726841,0.10355015471577644,0.10516386851668358,0.09005026519298553,0.08566923439502716,0.09732913225889206,img_94031.jpg
0.10888143628835678,0.09792571887373924,0.1026519238948822,0.10395734384655952,0.10543188452720642,0.10348111763596535,0.10484666004776955,0.08996538072824478,0.085819773375988,0.09703877195715904,img_43855.jpg
0.10851450636982918,0.09746096283197403,0.10278977453708649,0.10420865193009377,0.1051819659769535,0.10353345796465874,0.10518375039100647,0.09006738290190697,0.08567729592323303,0.09738225862383842,img_98526.jpg
0.10865188017487526,0.09841575846076012,0.10165255144238472,0.10332664847373962,0.10520558431744576,0.10347699746489525,0.1045372299849987,0.09038417041301727,0.08703789860010147,0.09731128439307213,img_75581.jpg
0.10866832733154297,0.09797047078609467,0.10026489198207855,0.10259481519460678,0.10477761551737785,0.10362239554524422,0.10507466644048691,0.09031582251191139,0.08811662718653679,0.0985942967236042,img_74395.jpg
0.108841173350811,0.09821432083845139,0.10194327309727669,0.10337615013122559,0.10536014288663864,0.10363246873021126,0.10466953739523888,0.09022814780473709,0.08655041456222534,0.09718433767557144,img_35933.jpg
0.10891324281692505,0.09798102080821991,0.10250495001673698,0.10395967960357666,0.10532519593834877,0.10338066145777702,0.10472127422690392,0.0900549404323101,0.08602700009942055,0.09713198989629745,img_10057.jpg
0.10925643891096115,0.09869683906435966,0.10120118409395218,0.10277558490633965,0.10543237999081612,0.10391825810074806,0.10431799665093422,0.089837197214365,0.08675066754221916,0.09781346842646599,img_70534.jpg
0.10936516895890236,0.0978824757039547,0.0999717079102993,0.10210686549544334,0.10489790886640549,0.10358612984418869,0.10589779540896416,0.08947203308343887,0.08754139021039009,0.09927856177091599,img_90619.jpg
0.10925317928195,0.0995873473584652,0.10219494253396988,0.10364832729101181,0.10503195971250534,0.10295163467526436,0.10400332883000374,0.08991537988185883,0.08623933792114258,0.09717456996440887,img_46825.jpg
0.10873623564839363,0.09807159379124641,0.10275602713227272,0.10391192510724068,0.10515637323260307,0.10383599624037743,0.10467901453375816,0.09016964584589005,0.08585568889975548,0.09682749584317207,img_62100.jpg
0.10850982740521431,0.09744333103299141,0.10273334011435509,0.10418273881077766,0.10517004132270813,0.10353419929742813,0.10518483445048332,0.0900898203253746,0.08572334796190262,0.09742855280637741,img_54757.jpg
0.10876945778727531,0.09785519167780876,0.10251282528042793,0.10392531752586365,0.10532528534531593,0.10348985716700554,0.10486277937889099,0.09009925648570061,0.08600738644599915,0.09715259447693825,img_56413.jpg
0.10898711904883385,0.09824781119823456,0.10119478777050972,0.10299479588866234,0.10559981688857079,0.10356348380446434,0.10486499965190887,0.08981971815228462,0.0866965651512146,0.0980309247970581,img_99219.jpg
0.1085812933743,0.09763795882463455,0.10235167294740677,0.10388617590069771,0.10522987321019173,0.10354310646653175,0.10501683875918388,0.09018739312887192,0.08609392121434212,0.09747176244854927,img_93161.jpg
0.10918635129928589,0.09881415963172913,0.10135646164417267,0.10312452912330627,0.1054081879556179,0.10323566943407059,0.10473370552062988,0.08961650729179382,0.0867195762693882,0.09780485555529594,img_77459.jpg
0.11021634563803673,0.09918305277824402,0.10240685194730759,0.1040034070611,0.10545092821121216,0.1032455787062645,0.10572625696659088,0.08827733993530273,0.08427714556455612,0.09721307829022408,img_77949.jpg
0.10883799567818642,0.09792542457580566,0.10220164433121681,0.10364684462547302,0.10547249391674995,0.10355604439973831,0.10487952083349228,0.0900300182402134,0.08612856268882751,0.09732145443558693,img_7300.jpg
0.10930902883410454,0.09843357279896736,0.10237807780504227,0.10376269370317459,0.10546530410647392,0.10322479903697968,0.10478472337126732,0.08972141146659851,0.08594449982047081,0.09697592258453369,img_49911.jpg
0.10886871442198753,0.09799586236476898,0.10250740870833397,0.1039942055940628,0.10529200360178947,0.1033727154135704,0.10464136675000191,0.09010447934269905,0.08609101548790932,0.09713218733668327,img_36110.jpg
0.10880431160330772,0.0982404313981533,0.10199734196066856,0.10337069258093834,0.10549310967326164,0.10359993577003479,0.10476014763116837,0.0901823528110981,0.08649488165974617,0.09705685079097748,img_67520.jpg
0.1092938557267189,0.09881813079118729,0.1014181412756443,0.10261969640851021,0.10555891320109367,0.103477343916893,0.10485783964395523,0.08918863162398338,0.0868946798145771,0.0978727638721466,img_20427.jpg
0.10878802835941315,0.0979793481528759,0.10183536633849144,0.10344215855002403,0.1054302267730236,0.10355867445468903,0.10474730283021927,0.09020545333623886,0.08651744574308395,0.09749598428606987,img_3126.jpg
0.11009319871664047,0.09833193942904472,0.10220764204859734,0.10371892526745796,0.10614727064967155,0.10369922965765,0.10586022958159447,0.08836020156741142,0.08434316143393517,0.09723816439509392,img_2008.jpg
0.10866028070449829,0.09780269488692284,0.10234956070780754,0.10381953418254852,0.10531029850244522,0.10354157909750938,0.10487851873040199,0.0901845172047615,0.08614572137594223,0.09730733931064606,img_14297.jpg
0.10909508913755417,0.09831297025084496,0.10203834623098373,0.10354094579815865,0.10549474507570267,0.10336939617991447,0.10467690601944923,0.08991033583879471,0.0862789936363697,0.0972822830080986,img_72483.jpg
0.10868016630411148,0.09760906547307968,0.1027330830693245,0.1040944941341877,0.10532448440790176,0.10354359075427055,0.10505426675081253,0.09004005417227745,0.08571802452206612,0.09720273315906525,img_21072.jpg
0.10879722610116005,0.09792649373412132,0.10197222977876663,0.10366768389940262,0.10529046878218651,0.10343317687511444,0.10462354868650436,0.09022703766822815,0.08647412806749344,0.09758801385760307,img_82920.jpg
0.10933270305395126,0.09975912794470787,0.10210271552205086,0.10313208401203156,0.1057814359664917,0.10360145941376686,0.10519363731145859,0.08855018019676208,0.08573846146464348,0.09680823981761932,img_39688.jpg
0.10903595760464668,0.09832488000392914,0.10198928043246269,0.10347074642777443,0.10556329041719437,0.1034797765314579,0.10460827127099037,0.08994552120566368,0.08636393398046494,0.09721831232309341,img_16909.jpg
0.1088036336004734,0.09793943911790848,0.10214299336075783,0.1036536730825901,0.10538611561059952,0.10352462530136108,0.10477177798748016,0.09018278121948242,0.08631140366196632,0.0972835160791874,img_8436.jpg
0.10867037624120712,0.0975801832973957,0.1027572751045227,0.10412127152085304,0.10530827566981316,0.10354033857584,0.10507155954837799,0.09004015848040581,0.08569582179188728,0.09721481427550316,img_43072.jpg
0.10973214730620384,0.0988493300974369,0.10083610191941261,0.10188421234488487,0.10498545318841934,0.10338634997606277,0.10533985868096352,0.08864536881446838,0.08749639987945557,0.098844725638628,img_64597.jpg
0.10873837769031525,0.09783262014389038,0.1021430753171444,0.10364728048443794,0.10538443550467491,0.10356934741139412,0.10487707704305649,0.09015683457255363,0.08624490723013878,0.0974060595035553,img_74919.jpg
0.10925869643688202,0.09969731420278549,0.10224505513906479,0.10361136123538017,0.10498164594173431,0.10295852273702621,0.10413730517029762,0.08988334611058235,0.08599694818258286,0.09722982719540596,img_47661.jpg
0.10857783630490303,0.09757360816001892,0.10242319852113724,0.10393180698156357,0.10526631399989128,0.10356343165040016,0.10505528002977371,0.09013667330145836,0.08597391098737717,0.09749796614050865,img_74849.jpg
0.10915912315249443,0.09810327738523483,0.10209555551409721,0.10335971415042877,0.10576232522726059,0.10364023223519325,0.1051815040409565,0.08969501778483391,0.08585312590003014,0.09715009480714798,img_14668.jpg
0.10853084176778793,0.09916595369577408,0.10102709010243416,0.10198158025741577,0.10511322319507599,0.10417789220809937,0.1056290753185749,0.08920586854219437,0.08741427212953568,0.09775425493717194,img_28779.jpg
0.10885307192802429,0.09801089763641357,0.10227920487523079,0.10366104915738106,0.10550931096076965,0.10355442389845848,0.10481305047869682,0.09003055468201637,0.08610611781477928,0.09718235209584236,img_51954.jpg
0.10861144959926605,0.09775985777378082,0.10219168663024902,0.10381821170449257,0.10520926862955093,0.1034897118806839,0.10488636419177055,0.09023170545697212,0.08628225326538086,0.09751952067017555,img_34304.jpg
0.10984732583165169,0.09888341277837753,0.10242168977856636,0.10395799204707146,0.10547564178705215,0.10298971831798553,0.10494706407189369,0.08905016258358955,0.08550949022173882,0.09691750258207321,img_60731.jpg
0.10879779234528542,0.09778162464499474,0.10266485437750816,0.10405463352799416,0.10532744973897934,0.10346270725131035,0.10490085557103157,0.09004287421703339,0.08583199232816696,0.09713522717356682,img_33830.jpg
0.10864762961864471,0.09786426275968552,0.10178305581212044,0.10343018174171448,0.10530228167772293,0.10358395799994469,0.10479621589183807,0.0903659388422966,0.08665398880839348,0.09757252782583237,img_12121.jpg
